Visitor_ID,Visit_Date,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V11047,2026-02-12,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V11048,2026-02-10,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V11049,2026-02-13,Tablet,Returning,Direct,Control,Submit,0,0,0.0
V11050,2026-02-06,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11051,2026-02-05,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11052,2026-02-06,Desktop,New,Direct,Control,Submit,0,0,0.0
V11053,2026-02-01,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V11054,2026-02-05,Mobile,New,Organic,Control,Submit,1,0,0.0
V11055,2026-02-09,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V11056,2026-02-12,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,544.73
V11057,2026-02-10,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11058,2026-02-14,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11059,2026-02-02,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V11060,2026-02-01,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11061,2026-02-14,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V11062,2026-02-10,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11063,2026-02-13,Mobile,New,Email,Control,Submit,0,0,0.0
V11064,2026-02-11,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V11065,2026-02-09,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V11066,2026-02-10,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11067,2026-02-09,Tablet,New,Email,Test,Get My Free Quote,0,0,0.0
V11068,2026-02-09,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V11069,2026-02-06,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V11070,2026-02-08,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11071,2026-02-14,Desktop,New,Direct,Control,Submit,1,0,0.0
V11072,2026-02-11,Mobile,New,Organic,Control,Submit,1,0,0.0
V11073,2026-02-13,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V11074,2026-02-01,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11075,2026-02-10,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V11076,2026-02-04,Tablet,New,Organic,Control,Submit,0,0,0.0
V11077,2026-02-01,Mobile,New,Email,Test,Get My Free Quote,0,1,1784.69
V11078,2026-02-08,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V11079,2026-02-01,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V11080,2026-02-03,Desktop,New,Paid_Social,Test,Get My Free Quote,0,1,1628.26
V11081,2026-02-13,Desktop,Returning,Email,Test,Get My Free Quote,0,1,2168.83
V11082,2026-02-04,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V11083,2026-02-08,Mobile,Returning,Organic,Control,Submit,0,1,1883.17
V11084,2026-02-06,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V11085,2026-02-14,Mobile,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11086,2026-02-10,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V11087,2026-02-12,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V11088,2026-02-07,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V11089,2026-02-14,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V11090,2026-02-08,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V11091,2026-02-02,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11092,2026-02-13,Mobile,New,Organic,Control,Submit,0,0,0.0
V11093,2026-02-10,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11094,2026-02-14,Tablet,New,Paid_Social,Control,Submit,0,0,0.0
V11095,2026-02-11,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V11096,2026-02-08,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V11097,2026-02-03,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V11098,2026-02-07,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,1195.57
V11099,2026-02-03,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11100,2026-02-07,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11101,2026-02-14,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11102,2026-02-11,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V11103,2026-02-12,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V11104,2026-02-13,Tablet,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V11105,2026-02-02,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V11106,2026-02-10,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V11107,2026-02-06,Desktop,New,Email,Control,Submit,1,0,0.0
V11108,2026-02-03,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V11109,2026-02-03,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V11110,2026-02-09,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V11111,2026-02-07,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V11112,2026-02-05,Mobile,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11113,2026-02-12,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11114,2026-02-10,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11115,2026-02-07,Mobile,Returning,Email,Control,Submit,0,0,0.0
V11116,2026-02-09,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V11117,2026-02-01,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11118,2026-02-07,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V11119,2026-02-06,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11120,2026-02-10,Tablet,New,Paid_Search,Control,Submit,0,1,514.25
V11121,2026-02-14,Mobile,Returning,Email,Control,Submit,1,0,0.0
V11122,2026-02-12,Mobile,Returning,Email,Control,Submit,1,0,0.0
V11123,2026-02-09,Mobile,Returning,Email,Test,Get My Free Quote,0,1,1270.62
V11124,2026-02-01,Mobile,New,Organic,Control,Submit,1,0,0.0
V11125,2026-02-13,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11126,2026-02-04,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V11127,2026-02-09,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V11128,2026-02-04,Mobile,Returning,Email,Control,Submit,1,0,0.0
V11129,2026-02-10,Mobile,New,Direct,Control,Submit,0,0,0.0
V11130,2026-02-03,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11131,2026-02-09,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11132,2026-02-13,Tablet,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11133,2026-02-02,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,1,105.41
V11134,2026-02-04,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11135,2026-02-06,Mobile,New,Organic,Control,Submit,0,0,0.0
V11136,2026-02-02,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11137,2026-02-08,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11138,2026-02-08,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V11139,2026-02-01,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11140,2026-02-12,Mobile,New,Direct,Test,Get My Free Quote,0,1,130.81
V11141,2026-02-03,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11142,2026-02-10,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V11143,2026-02-09,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11144,2026-02-05,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V11145,2026-02-06,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V11146,2026-02-04,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V11147,2026-02-10,Mobile,New,Organic,Control,Submit,0,0,0.0
V11148,2026-02-02,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11149,2026-02-11,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V11150,2026-02-08,Mobile,Returning,Organic,Test,Get My Free Quote,0,1,205.62
V11151,2026-02-11,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11152,2026-02-13,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V11153,2026-02-06,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V11154,2026-02-05,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V11155,2026-02-09,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V11156,2026-02-01,Mobile,New,Email,Control,Submit,1,0,0.0
V11157,2026-02-05,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V11158,2026-02-06,Mobile,New,Direct,Control,Submit,0,0,0.0
V11159,2026-02-05,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11160,2026-02-06,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,1499.59
V11161,2026-02-06,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V11162,2026-02-07,Desktop,New,Direct,Control,Submit,1,0,0.0
V11163,2026-02-04,Desktop,New,Organic,Control,Submit,0,0,0.0
V11164,2026-02-14,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11165,2026-02-11,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V11166,2026-02-14,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V11167,2026-02-14,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V11168,2026-02-14,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V11169,2026-02-08,Mobile,New,Direct,Control,Submit,0,0,0.0
V11170,2026-02-07,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11171,2026-02-09,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V11172,2026-02-07,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V11173,2026-02-03,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V11174,2026-02-03,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V11175,2026-02-08,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11176,2026-02-05,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V11177,2026-02-04,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11178,2026-02-08,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V11179,2026-02-06,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V11180,2026-02-02,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V11181,2026-02-04,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V11182,2026-02-12,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V11183,2026-02-11,Tablet,New,Organic,Control,Submit,0,0,0.0
V11184,2026-02-04,Mobile,Returning,Email,Control,Submit,0,0,0.0
V11185,2026-02-06,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11186,2026-02-06,Mobile,New,Organic,Control,Submit,0,0,0.0
V11187,2026-02-01,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11188,2026-02-14,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V11189,2026-02-08,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V11190,2026-02-06,Desktop,New,Direct,Control,Submit,1,0,0.0
V11191,2026-02-03,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11192,2026-02-14,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V11193,2026-02-09,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V11194,2026-02-02,Mobile,New,Email,Control,Submit,0,0,0.0
V11195,2026-02-11,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11196,2026-02-08,Desktop,New,Direct,Control,Submit,0,0,0.0
V11197,2026-02-10,Desktop,New,Direct,Control,Submit,1,0,0.0
V11198,2026-02-03,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11199,2026-02-13,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11200,2026-02-12,Tablet,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11201,2026-02-05,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V11202,2026-02-06,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V11203,2026-02-10,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11204,2026-02-06,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V11205,2026-02-04,Mobile,New,Organic,Test,Get My Free Quote,0,1,1355.36
V11206,2026-02-03,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11207,2026-02-04,Desktop,New,Email,Control,Submit,0,0,0.0
V11208,2026-02-01,Desktop,Returning,Email,Control,Submit,0,0,0.0
V11209,2026-02-04,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V11210,2026-02-01,Tablet,New,Paid_Search,Control,Submit,1,0,0.0
V11211,2026-02-12,Desktop,New,Direct,Test,Get My Free Quote,0,1,1752.94
V11212,2026-02-01,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11213,2026-02-10,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11214,2026-02-14,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11215,2026-02-06,Desktop,New,Organic,Control,Submit,1,0,0.0
V11216,2026-02-05,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11217,2026-02-14,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V11218,2026-02-11,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V11219,2026-02-04,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11220,2026-02-13,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11221,2026-02-11,Mobile,Returning,Email,Control,Submit,0,0,0.0
V11222,2026-02-03,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V11223,2026-02-01,Desktop,New,Direct,Control,Submit,0,0,0.0
V11224,2026-02-06,Desktop,New,Organic,Control,Submit,0,0,0.0
V11225,2026-02-02,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V11226,2026-02-08,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V11227,2026-02-10,Mobile,New,Direct,Test,Get My Free Quote,0,1,375.52
V11228,2026-02-05,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V11229,2026-02-07,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V11230,2026-02-10,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V11231,2026-02-12,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V11232,2026-02-02,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,1,1505.08
V11233,2026-02-13,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V11234,2026-02-08,Mobile,Returning,Direct,Test,Get My Free Quote,0,1,2077.99
V11235,2026-02-02,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V11236,2026-02-04,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V11237,2026-02-01,Tablet,New,Organic,Control,Submit,1,0,0.0
V11238,2026-02-05,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V11239,2026-02-09,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V11240,2026-02-01,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11241,2026-02-09,Tablet,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11242,2026-02-11,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11243,2026-02-08,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V11244,2026-02-06,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11245,2026-02-07,Mobile,New,Organic,Control,Submit,0,0,0.0
V11246,2026-02-03,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11247,2026-02-14,Mobile,Returning,Direct,Test,Get My Free Quote,0,1,1294.29
V11248,2026-02-01,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V11249,2026-02-05,Tablet,Returning,Paid_Social,Control,Submit,0,0,0.0
V11250,2026-02-14,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V11251,2026-02-12,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11252,2026-02-12,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V11253,2026-02-02,Mobile,Returning,Email,Control,Submit,1,0,0.0
V11254,2026-02-14,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V11255,2026-02-05,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V11256,2026-02-08,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V11257,2026-02-11,Desktop,New,Organic,Control,Submit,1,0,0.0
V11258,2026-02-09,Mobile,New,Email,Control,Submit,0,0,0.0
V11259,2026-02-02,Tablet,New,Paid_Social,Test,Get My Free Quote,0,1,433.42
V11260,2026-02-12,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11261,2026-02-03,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V11262,2026-02-03,Mobile,Returning,Email,Control,Submit,1,0,0.0
V11263,2026-02-01,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11264,2026-02-08,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V11265,2026-02-06,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V11266,2026-02-12,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V11267,2026-02-13,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V11268,2026-02-08,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V11269,2026-02-11,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V11270,2026-02-09,Desktop,New,Direct,Control,Submit,0,0,0.0
V11271,2026-02-05,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11272,2026-02-14,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11273,2026-02-12,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11274,2026-02-14,Desktop,Returning,Email,Control,Submit,1,0,0.0
V11275,2026-02-03,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V11276,2026-02-05,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11277,2026-02-05,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11278,2026-02-05,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V11279,2026-02-03,Mobile,Returning,Email,Control,Submit,0,0,0.0
V11280,2026-02-11,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V11281,2026-02-14,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11282,2026-02-10,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11283,2026-02-14,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11284,2026-02-04,Desktop,New,Direct,Control,Submit,1,0,0.0
V11285,2026-02-09,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11286,2026-02-13,Mobile,New,Email,Control,Submit,0,1,453.04
V11287,2026-02-10,Desktop,New,Email,Control,Submit,1,0,0.0
V11288,2026-02-09,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V11289,2026-02-02,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11290,2026-02-08,Desktop,New,Email,Control,Submit,1,0,0.0
V11291,2026-02-08,Tablet,Returning,Email,Test,Get My Free Quote,1,0,0.0
V11292,2026-02-07,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V11293,2026-02-08,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V11294,2026-02-14,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V11295,2026-02-03,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V11296,2026-02-13,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V11297,2026-02-06,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V11298,2026-02-01,Desktop,New,Direct,Control,Submit,1,0,0.0
V11299,2026-02-07,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11300,2026-02-01,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V11301,2026-02-09,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V11302,2026-02-01,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V11303,2026-02-01,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11304,2026-02-07,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V11305,2026-02-02,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11306,2026-02-14,Tablet,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V11307,2026-02-05,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11308,2026-02-08,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V11309,2026-02-08,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11310,2026-02-03,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V11311,2026-02-07,Tablet,New,Organic,Test,Get My Free Quote,1,0,0.0
V11312,2026-02-03,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V11313,2026-02-06,Mobile,New,Organic,Control,Submit,0,0,0.0
V11314,2026-02-06,Mobile,New,Direct,Control,Submit,0,0,0.0
V11315,2026-02-03,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11316,2026-02-07,Desktop,New,Organic,Control,Submit,0,0,0.0
V11317,2026-02-03,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V11318,2026-02-08,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V11319,2026-02-10,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11320,2026-02-04,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11321,2026-02-13,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V11322,2026-02-01,Desktop,New,Direct,Control,Submit,1,0,0.0
V11323,2026-02-04,Mobile,New,Email,Control,Submit,0,0,0.0
V11324,2026-02-14,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11325,2026-02-07,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V11326,2026-02-11,Desktop,New,Email,Control,Submit,1,0,0.0
V11327,2026-02-04,Desktop,New,Email,Control,Submit,1,0,0.0
V11328,2026-02-13,Desktop,New,Email,Test,Get My Free Quote,0,1,2380.46
V11329,2026-02-06,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V11330,2026-02-09,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11331,2026-02-01,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V11332,2026-02-13,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11333,2026-02-05,Tablet,New,Organic,Control,Submit,1,0,0.0
V11334,2026-02-11,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V11335,2026-02-07,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11336,2026-02-01,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V11337,2026-02-14,Mobile,New,Organic,Control,Submit,0,0,0.0
V11338,2026-02-04,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V11339,2026-02-06,Desktop,New,Email,Control,Submit,0,0,0.0
V11340,2026-02-02,Tablet,New,Direct,Control,Submit,1,0,0.0
V11341,2026-02-10,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V11342,2026-02-05,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,1889.03
V11343,2026-02-11,Mobile,New,Organic,Control,Submit,0,0,0.0
V11344,2026-02-10,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V11345,2026-02-01,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V11346,2026-02-06,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V11347,2026-02-06,Mobile,New,Email,Control,Submit,0,0,0.0
V11348,2026-02-13,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V11349,2026-02-04,Mobile,New,Email,Control,Submit,0,0,0.0
V11350,2026-02-13,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11351,2026-02-08,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11352,2026-02-04,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11353,2026-02-08,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11354,2026-02-13,Desktop,Returning,Email,Control,Submit,1,0,0.0
V11355,2026-02-08,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V11356,2026-02-05,Mobile,New,Email,Control,Submit,1,0,0.0
V11357,2026-02-13,Desktop,Returning,Email,Control,Submit,1,0,0.0
V11358,2026-02-04,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V11359,2026-02-12,Desktop,New,Direct,Control,Submit,1,0,0.0
V11360,2026-02-13,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11361,2026-02-02,Tablet,Returning,Organic,Control,Submit,1,0,0.0
V11362,2026-02-11,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11363,2026-02-03,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11364,2026-02-03,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V11365,2026-02-04,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11366,2026-02-04,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,866.49
V11367,2026-02-10,Mobile,New,Organic,Control,Submit,0,0,0.0
V11368,2026-02-11,Desktop,New,Direct,Control,Submit,1,0,0.0
V11369,2026-02-11,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V11370,2026-02-05,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V11371,2026-02-04,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V11372,2026-02-11,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V11373,2026-02-14,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V11374,2026-02-10,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
