Visitor_ID,Visit_Date,Timestamp,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V14145,2026-02-03,2026-02-03 20:48:17.676875006,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V14528,2026-02-03,2026-02-03 20:53:17.277089174,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V11222,2026-02-03,2026-02-03 20:54:01.398690296,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V10153,2026-02-03,2026-02-03 20:55:22.590349770,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V13502,2026-02-03,2026-02-03 20:57:06.599529933,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11846,2026-02-03,2026-02-03 21:17:28.721564444,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12570,2026-02-03,2026-02-03 21:27:24.698223385,Desktop,New,Email,Control,Submit,0,0,0.0
V14921,2026-02-03,2026-02-03 21:33:18.600909484,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V12966,2026-02-03,2026-02-03 21:59:27.406596260,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V13581,2026-02-03,2026-02-03 22:14:19.754792090,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V12392,2026-02-03,2026-02-03 22:24:02.548840449,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V11606,2026-02-03,2026-02-03 22:30:16.254525697,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10626,2026-02-03,2026-02-03 22:30:58.983261330,Desktop,Returning,Email,Control,Submit,0,0,0.0
V12193,2026-02-03,2026-02-03 23:13:12.033505713,Mobile,New,Direct,Control,Submit,0,0,0.0
V11875,2026-02-04,2026-02-04 01:15:15.555618525,Desktop,Returning,Organic,Test,Get My Free Quote,0,1,616.68
V10801,2026-02-04,2026-02-04 01:54:08.141326553,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V14123,2026-02-04,2026-02-04 02:01:29.039505587,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V14425,2026-02-04,2026-02-04 02:14:01.134996924,Tablet,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12656,2026-02-04,2026-02-04 02:14:05.803999640,Desktop,Returning,Email,Control,Submit,0,0,0.0
V13369,2026-02-04,2026-02-04 02:21:22.776964193,Mobile,New,Organic,Control,Submit,1,0,0.0
V13052,2026-02-04,2026-02-04 02:40:16.767610195,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10355,2026-02-04,2026-02-04 02:56:01.678496839,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12958,2026-02-04,2026-02-04 03:12:55.026390321,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12112,2026-02-04,2026-02-04 03:13:35.933420241,Tablet,New,Organic,Control,Submit,0,0,0.0
V10725,2026-02-04,2026-02-04 03:29:31.171658804,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14473,2026-02-04,2026-02-04 03:32:11.399006138,Mobile,Returning,Direct,Test,Get My Free Quote,0,1,757.66
V12210,2026-02-04,2026-02-04 03:38:50.120884033,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12941,2026-02-04,2026-02-04 04:34:10.858332834,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10207,2026-02-04,2026-02-04 04:35:08.963731188,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,1899.2
V12057,2026-02-04,2026-02-04 04:41:39.611405810,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11126,2026-02-04,2026-02-04 04:43:45.793953287,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V10277,2026-02-04,2026-02-04 04:44:31.853714726,Mobile,New,Email,Control,Submit,1,0,0.0
V14656,2026-02-04,2026-02-04 04:45:11.940610128,Tablet,Returning,Paid_Search,Control,Submit,0,0,0.0
V10835,2026-02-04,2026-02-04 04:56:10.654814773,Tablet,New,Direct,Control,Submit,0,1,537.63
V10617,2026-02-04,2026-02-04 05:16:06.012326634,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V12927,2026-02-04,2026-02-04 05:18:19.858439127,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14661,2026-02-04,2026-02-04 05:23:16.370577459,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10599,2026-02-04,2026-02-04 05:27:19.232624474,Mobile,Returning,Paid_Social,Control,Submit,0,1,963.76
V13923,2026-02-04,2026-02-04 05:31:16.899551064,Tablet,Returning,Organic,Control,Submit,0,0,0.0
V14570,2026-02-04,2026-02-04 05:34:44.295593475,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12700,2026-02-04,2026-02-04 05:36:54.068137620,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V13653,2026-02-04,2026-02-04 05:40:26.446045972,Mobile,Returning,Email,Control,Submit,1,0,0.0
V12717,2026-02-04,2026-02-04 05:45:07.796314972,Mobile,New,Email,Control,Submit,0,0,0.0
V10298,2026-02-04,2026-02-04 05:46:21.942795824,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V11338,2026-02-04,2026-02-04 05:46:32.065423503,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12092,2026-02-04,2026-02-04 05:48:13.745430638,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12373,2026-02-04,2026-02-04 05:50:10.109757630,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V13880,2026-02-04,2026-02-04 05:50:51.706440995,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10601,2026-02-04,2026-02-04 05:55:13.645336336,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V14193,2026-02-04,2026-02-04 05:56:56.767287630,Mobile,New,Direct,Control,Submit,0,0,0.0
V12528,2026-02-04,2026-02-04 06:05:23.502687317,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V12091,2026-02-04,2026-02-04 06:09:25.434869177,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V11134,2026-02-04,2026-02-04 06:22:00.288440430,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11442,2026-02-04,2026-02-04 06:24:24.602037480,Mobile,New,Email,Control,Submit,0,0,0.0
V12751,2026-02-04,2026-02-04 06:24:54.109483050,Mobile,New,Direct,Control,Submit,0,0,0.0
V10991,2026-02-04,2026-02-04 06:29:47.185666918,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12865,2026-02-04,2026-02-04 06:35:34.903520579,Tablet,New,Organic,Control,Submit,0,0,0.0
V14227,2026-02-04,2026-02-04 06:40:09.100276700,Mobile,New,Organic,Control,Submit,0,0,0.0
V13405,2026-02-04,2026-02-04 06:40:51.636753680,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V14132,2026-02-04,2026-02-04 06:43:42.769341506,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V11076,2026-02-04,2026-02-04 06:46:01.222176046,Tablet,New,Organic,Control,Submit,0,0,0.0
V11209,2026-02-04,2026-02-04 06:50:14.775490952,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V12191,2026-02-04,2026-02-04 06:54:18.267778916,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13760,2026-02-04,2026-02-04 06:57:28.787303291,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V11352,2026-02-04,2026-02-04 06:58:43.440687461,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V13936,2026-02-04,2026-02-04 07:00:11.767798272,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V12931,2026-02-04,2026-02-04 07:03:04.554234659,Tablet,Returning,Direct,Control,Submit,0,0,0.0
V14343,2026-02-04,2026-02-04 07:03:11.393342114,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11366,2026-02-04,2026-02-04 07:06:31.423251019,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,866.49
V14875,2026-02-04,2026-02-04 07:11:31.144444384,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13055,2026-02-04,2026-02-04 07:21:36.309285044,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V13910,2026-02-04,2026-02-04 07:22:42.269818968,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V12997,2026-02-04,2026-02-04 07:23:10.850601069,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11397,2026-02-04,2026-02-04 07:23:38.861628675,Tablet,New,Email,Control,Submit,1,0,0.0
V11898,2026-02-04,2026-02-04 07:27:51.048488156,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V14560,2026-02-04,2026-02-04 07:28:50.579673516,Mobile,New,Email,Control,Submit,1,0,0.0
V12307,2026-02-04,2026-02-04 07:29:25.207594442,Mobile,New,Direct,Control,Submit,1,0,0.0
V10345,2026-02-04,2026-02-04 07:29:32.005559567,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14794,2026-02-04,2026-02-04 07:36:20.217818732,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11284,2026-02-04,2026-02-04 07:40:34.370658174,Desktop,New,Direct,Control,Submit,1,0,0.0
V14706,2026-02-04,2026-02-04 07:46:08.397963482,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12132,2026-02-04,2026-02-04 07:46:41.820957946,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,753.65
V10832,2026-02-04,2026-02-04 07:46:58.739681255,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13045,2026-02-04,2026-02-04 07:48:23.460548564,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V11714,2026-02-04,2026-02-04 07:54:38.095503539,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14788,2026-02-04,2026-02-04 07:57:48.364620229,Mobile,Returning,Email,Control,Submit,0,0,0.0
V13830,2026-02-04,2026-02-04 07:58:58.647019207,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V13295,2026-02-04,2026-02-04 08:04:54.627414349,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10436,2026-02-04,2026-02-04 08:06:21.946921823,Desktop,New,Direct,Control,Submit,0,0,0.0
V10527,2026-02-04,2026-02-04 08:07:24.752556511,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V13006,2026-02-04,2026-02-04 08:11:01.729654058,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V12302,2026-02-04,2026-02-04 08:12:16.545387719,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V13450,2026-02-04,2026-02-04 08:13:09.324266293,Desktop,New,Direct,Control,Submit,1,0,0.0
V10610,2026-02-04,2026-02-04 08:15:08.927094740,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V12532,2026-02-04,2026-02-04 08:20:51.005781075,Mobile,New,Organic,Control,Submit,1,0,0.0
V12985,2026-02-04,2026-02-04 08:26:06.894296832,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12912,2026-02-04,2026-02-04 08:33:03.338414748,Mobile,New,Email,Control,Submit,1,0,0.0
V10179,2026-02-04,2026-02-04 08:36:07.896899619,Mobile,New,Organic,Control,Submit,0,0,0.0
V13695,2026-02-04,2026-02-04 08:36:13.661209978,Desktop,New,Organic,Control,Submit,0,0,0.0
V13122,2026-02-04,2026-02-04 08:39:03.529708901,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10589,2026-02-04,2026-02-04 08:43:02.335725982,Tablet,New,Organic,Control,Submit,0,0,0.0
V10286,2026-02-04,2026-02-04 08:43:07.801888080,Mobile,Returning,Paid_Social,Control,Submit,0,1,956.87
V13728,2026-02-04,2026-02-04 08:51:07.481969597,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V11177,2026-02-04,2026-02-04 08:51:55.201549021,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10504,2026-02-04,2026-02-04 08:52:42.553414900,Mobile,New,Email,Control,Submit,1,0,0.0
V12038,2026-02-04,2026-02-04 08:55:39.760158678,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V12969,2026-02-04,2026-02-04 08:56:10.468206612,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V13647,2026-02-04,2026-02-04 08:57:24.194909173,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V13108,2026-02-04,2026-02-04 08:58:15.636082896,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12380,2026-02-04,2026-02-04 09:10:11.539049490,Desktop,New,Organic,Control,Submit,1,0,0.0
V10582,2026-02-04,2026-02-04 09:10:23.000081290,Desktop,Returning,Paid_Search,Control,Submit,0,1,2090.21
V10522,2026-02-04,2026-02-04 09:18:12.456689093,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V12461,2026-02-04,2026-02-04 09:20:06.996466435,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11690,2026-02-04,2026-02-04 09:21:18.119132869,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11004,2026-02-04,2026-02-04 09:24:53.745016412,Mobile,New,Email,Control,Submit,0,0,0.0
V11463,2026-02-04,2026-02-04 09:30:02.957421042,Mobile,New,Email,Control,Submit,0,0,0.0
V10680,2026-02-04,2026-02-04 09:31:10.503082389,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10351,2026-02-04,2026-02-04 09:31:37.209741446,Tablet,New,Organic,Control,Submit,1,0,0.0
V12686,2026-02-04,2026-02-04 09:36:17.229791506,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12908,2026-02-04,2026-02-04 09:39:29.048060474,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V14217,2026-02-04,2026-02-04 09:43:07.522303036,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10081,2026-02-04,2026-02-04 09:43:32.986741858,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V13545,2026-02-04,2026-02-04 09:46:06.990943694,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V12145,2026-02-04,2026-02-04 09:47:48.696004121,Desktop,New,Organic,Control,Submit,0,0,0.0
V12694,2026-02-04,2026-02-04 09:52:16.476118746,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10248,2026-02-04,2026-02-04 09:57:21.523443461,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V14250,2026-02-04,2026-02-04 09:57:59.237345866,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V13462,2026-02-04,2026-02-04 09:58:57.171175675,Tablet,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11597,2026-02-04,2026-02-04 10:00:41.012163533,Desktop,New,Organic,Control,Submit,1,0,0.0
V11181,2026-02-04,2026-02-04 10:01:18.080452863,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V11582,2026-02-04,2026-02-04 10:05:39.215458142,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V11859,2026-02-04,2026-02-04 10:09:51.224622201,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V11565,2026-02-04,2026-02-04 10:10:54.513140345,Mobile,New,Email,Test,Get My Free Quote,0,1,2231.16
V14831,2026-02-04,2026-02-04 10:16:03.302640072,Mobile,New,Email,Control,Submit,0,0,0.0
V12492,2026-02-04,2026-02-04 10:23:15.925427418,Desktop,Returning,Email,Control,Submit,1,0,0.0
V14302,2026-02-04,2026-02-04 10:24:42.379249329,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14395,2026-02-04,2026-02-04 10:29:45.383236408,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V12115,2026-02-04,2026-02-04 10:30:07.920261376,Mobile,New,Email,Control,Submit,0,0,0.0
V13542,2026-02-04,2026-02-04 10:37:23.473503708,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10479,2026-02-04,2026-02-04 10:37:35.755446594,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14055,2026-02-04,2026-02-04 10:40:45.463052500,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V10779,2026-02-04,2026-02-04 10:41:26.585873004,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13847,2026-02-04,2026-02-04 10:42:15.020685683,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14686,2026-02-04,2026-02-04 10:45:09.652119610,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V13747,2026-02-04,2026-02-04 10:46:11.446434538,Tablet,New,Organic,Test,Get My Free Quote,0,1,842.62
V14293,2026-02-04,2026-02-04 10:58:29.622448548,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11032,2026-02-04,2026-02-04 11:00:19.992180292,Tablet,Returning,Email,Control,Submit,0,0,0.0
V14494,2026-02-04,2026-02-04 11:07:11.166403448,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V14119,2026-02-04,2026-02-04 11:09:12.024136330,Mobile,New,Organic,Control,Submit,1,0,0.0
V11967,2026-02-04,2026-02-04 11:13:03.795526034,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V13506,2026-02-04,2026-02-04 11:13:21.514334126,Desktop,New,Email,Control,Submit,0,1,793.68
V12978,2026-02-04,2026-02-04 11:16:34.651232111,Desktop,Returning,Email,Control,Submit,1,0,0.0
V14861,2026-02-04,2026-02-04 11:17:19.625723352,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10181,2026-02-04,2026-02-04 11:17:33.208923782,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11520,2026-02-04,2026-02-04 11:19:42.240254310,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V13771,2026-02-04,2026-02-04 11:24:07.375773330,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13101,2026-02-04,2026-02-04 11:29:02.191093378,Mobile,New,Organic,Control,Submit,1,0,0.0
V13212,2026-02-04,2026-02-04 11:32:38.454672734,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V13871,2026-02-04,2026-02-04 11:32:56.795537706,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12486,2026-02-04,2026-02-04 11:34:57.334127186,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V14267,2026-02-04,2026-02-04 11:39:14.075693321,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V13645,2026-02-04,2026-02-04 11:39:24.444820904,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10329,2026-02-04,2026-02-04 11:39:50.164086870,Desktop,New,Direct,Control,Submit,1,0,0.0
V13677,2026-02-04,2026-02-04 11:40:59.730246138,Mobile,New,Direct,Control,Submit,0,0,0.0
V11146,2026-02-04,2026-02-04 11:42:04.684855526,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V13706,2026-02-04,2026-02-04 11:42:23.115430759,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V14364,2026-02-04,2026-02-04 11:42:41.866864733,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V13515,2026-02-04,2026-02-04 11:45:54.988677924,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V14719,2026-02-04,2026-02-04 11:46:23.364921126,Desktop,New,Direct,Control,Submit,1,0,0.0
V13360,2026-02-04,2026-02-04 11:48:04.088562226,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V11607,2026-02-04,2026-02-04 11:55:52.367786912,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10780,2026-02-04,2026-02-04 11:58:02.561940578,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V10774,2026-02-04,2026-02-04 11:58:53.984530914,Mobile,New,Email,Control,Submit,0,0,0.0
V12719,2026-02-04,2026-02-04 12:01:00.804748444,Mobile,New,Paid_Search,Control,Submit,0,1,2260.25
V11184,2026-02-04,2026-02-04 12:04:26.943615856,Mobile,Returning,Email,Control,Submit,0,0,0.0
V11327,2026-02-04,2026-02-04 12:06:36.742808287,Desktop,New,Email,Control,Submit,1,0,0.0
V13430,2026-02-04,2026-02-04 12:07:37.671434774,Desktop,New,Email,Control,Submit,0,1,1567.36
V13993,2026-02-04,2026-02-04 12:08:50.015916432,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V10087,2026-02-04,2026-02-04 12:16:18.643034476,Desktop,New,Direct,Control,Submit,1,0,0.0
V13404,2026-02-04,2026-02-04 12:16:47.796293913,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14763,2026-02-04,2026-02-04 12:20:07.538800266,Desktop,New,Direct,Control,Submit,1,0,0.0
V12596,2026-02-04,2026-02-04 12:21:14.105039287,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V10189,2026-02-04,2026-02-04 12:23:13.151476696,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V13997,2026-02-04,2026-02-04 12:25:48.290644313,Tablet,Returning,Paid_Social,Control,Submit,1,0,0.0
V12762,2026-02-04,2026-02-04 12:26:51.588094274,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V13187,2026-02-04,2026-02-04 12:30:17.343154998,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V13371,2026-02-04,2026-02-04 12:30:45.309121004,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V12509,2026-02-04,2026-02-04 12:32:19.755735951,Tablet,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11128,2026-02-04,2026-02-04 12:32:41.658244569,Mobile,Returning,Email,Control,Submit,1,0,0.0
V11030,2026-02-04,2026-02-04 12:34:06.891060050,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V14696,2026-02-04,2026-02-04 12:34:17.321909698,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10870,2026-02-04,2026-02-04 12:34:32.923678531,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V13673,2026-02-04,2026-02-04 12:39:07.379308089,Desktop,New,Email,Control,Submit,0,0,0.0
V12676,2026-02-04,2026-02-04 12:39:29.287188202,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10001,2026-02-04,2026-02-04 12:42:25.745590836,Tablet,New,Email,Control,Submit,0,0,0.0
V14126,2026-02-04,2026-02-04 12:43:02.246452184,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14967,2026-02-04,2026-02-04 12:44:08.549449241,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V12999,2026-02-04,2026-02-04 12:46:47.196517031,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11205,2026-02-04,2026-02-04 12:48:49.861973286,Mobile,New,Organic,Test,Get My Free Quote,0,1,1355.36
V11648,2026-02-04,2026-02-04 12:49:35.915394121,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11358,2026-02-04,2026-02-04 12:51:38.619945276,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V10672,2026-02-04,2026-02-04 12:52:44.900932555,Mobile,New,Organic,Control,Submit,0,0,0.0
V13819,2026-02-04,2026-02-04 12:54:04.641703810,Mobile,New,Email,Control,Submit,0,1,1731.01
V14333,2026-02-04,2026-02-04 12:55:02.441047311,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14575,2026-02-04,2026-02-04 13:00:05.720523852,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V11323,2026-02-04,2026-02-04 13:09:30.316507047,Mobile,New,Email,Control,Submit,0,0,0.0
V13551,2026-02-04,2026-02-04 13:10:03.179348049,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11422,2026-02-04,2026-02-04 13:10:22.318269024,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,2155.88
V12828,2026-02-04,2026-02-04 13:10:44.748145557,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14002,2026-02-04,2026-02-04 13:11:46.315623942,Tablet,Returning,Direct,Control,Submit,1,0,0.0
V11833,2026-02-04,2026-02-04 13:14:27.902095974,Tablet,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14874,2026-02-04,2026-02-04 13:16:29.045721861,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V13801,2026-02-04,2026-02-04 13:17:15.126545341,Tablet,New,Email,Control,Submit,1,0,0.0
V11396,2026-02-04,2026-02-04 13:18:22.950539805,Tablet,New,Organic,Control,Submit,0,0,0.0
V12384,2026-02-04,2026-02-04 13:22:11.541687207,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V12673,2026-02-04,2026-02-04 13:22:17.832269054,Tablet,Returning,Direct,Control,Submit,0,0,0.0
V10243,2026-02-04,2026-02-04 13:22:32.304352555,Mobile,New,Organic,Control,Submit,1,0,0.0
V14757,2026-02-04,2026-02-04 13:25:26.043242881,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V12880,2026-02-04,2026-02-04 13:29:31.148635715,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10223,2026-02-04,2026-02-04 13:31:24.548980772,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V13392,2026-02-04,2026-02-04 13:33:00.376584774,Mobile,New,Organic,Control,Submit,0,0,0.0
V13113,2026-02-04,2026-02-04 13:33:19.682003873,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V11219,2026-02-04,2026-02-04 13:42:14.976243039,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V12142,2026-02-04,2026-02-04 13:45:07.519489196,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
